 "fixed acidity" "volatile acidity" "citric acid" "residual sugar" chlorides "free sulfur dioxide" "total sulfur dioxide" density pH sulphates alcohol quality Calidad
1091 7,9 0,34 0,42 2,0 0,086 8,0 19,0 0,99546 3,35 0,6 11,4 6 1
507 11,2 0,67 0,55 2,3 0,084 6,0 13,0 1,0 3,17 0,71 9,5 6 1
261 7,0 0,975 0,04 2,0 0,087 12,0 67,0 0,99565 3,35 0,6 9,4 4 0
1134 8,5 0,28 0,35 1,7 0,061 6,0 15,0 0,99524 3,3 0,74 11,8 7 1
1454 11,7 0,45 0,63 2,2 0,073 7,0 23,0 0,99974 3,21 0,69 10,9 6 1
731 8,9 0,875 0,13 3,45 0,08800000000000001 4,0 14,0 0,9994 3,44 0,52 11,5 5 0
448 8,6 0,53 0,22 2,0 0,1 7,0 27,0 0,9967 3,2 0,56 10,2 6 1
421 6,6 0,84 0,03 2,3 0,059 32,0 48,0 0,9952 3,52 0,56 12,3 7 1
194 7,6 0,55 0,21 2,2 0,071 7,0 28,0 0,9964 3,28 0,55 9,7 5 0
1187 7,0 0,43 0,3 2,0 0,085 6,0 39,0 0,99346 3,33 0,46 11,9 6 1
1395 8,6 0,685 0,1 1,6 0,092 3,0 12,0 0,99745 3,31 0,65 9,55 6 1
234 8,2 1,0 0,09 2,3 0,065 7,0 37,0 0,99685 3,32 0,55 9,0 6 1
622 10,0 0,58 0,22 1,9 0,08 9,0 32,0 0,9974 3,13 0,55 9,5 5 0
70 7,7 0,63 0,08 1,9 0,076 15,0 27,0 0,9967 3,32 0,54 9,5 6 1
763 9,3 0,655 0,26 2,0 0,096 5,0 35,0 0,99738 3,25 0,42 9,6 5 0
5 7,4 0,66 0,0 1,8 0,075 13,0 40,0 0,9978 3,51 0,56 9,4 5 0
403 11,4 0,6 0,49 2,7 0,085 10,0 41,0 0,9994 3,15 0,63 10,5 6 1
351 9,1 0,795 0,0 2,6 0,096 11,0 26,0 0,9994 3,35 0,83 9,4 6 1
48 6,4 0,4 0,23 1,6 0,066 5,0 12,0 0,9958 3,34 0,56 9,2 5 0
112 8,4 0,6 0,1 2,2 0,085 14,0 111,0 0,9964 3,15 0,66 9,8 5 0
1536 6,1 0,53 0,08 1,9 0,077 24,0 45,0 0,99528 3,6 0,68 10,3 6 1
626 8,8 0,6 0,29 2,2 0,098 5,0 15,0 0,9988 3,36 0,49 9,1 5 0
1417 7,3 0,34 0,33 2,5 0,064 21,0 37,0 0,9952 3,35 0,77 12,1 7 1
1453 7,6 0,49 0,33 1,9 0,07400000000000001 27,0 85,0 0,99706 3,41 0,58 9,0 5 0
237 7,2 0,645 0,0 1,9 0,097 15,0 39,0 0,99675 3,37 0,58 9,2 6 1
1495 7,0 0,43 0,02 1,9 0,08 15,0 28,0 0,99492 3,35 0,81 10,6 6 1
297 7,1 0,63 0,06 2,0 0,083 8,0 29,0 0,99855 3,67 0,73 9,6 5 0
661 7,5 0,42 0,31 1,6 0,08 15,0 42,0 0,9978 3,31 0,64 9,0 5 0
1580 7,4 0,35 0,33 2,4 0,068 9,0 26,0 0,9947 3,36 0,6 11,9 6 1
957 9,5 0,37 0,52 2,0 0,08800000000000001 12,0 51,0 0,99613 3,29 0,58 11,1 6 1
1365 7,8 0,5 0,09 2,2 0,115 10,0 42,0 0,9971 3,18 0,62 9,5 5 0
1024 7,7 0,58 0,01 1,8 0,08800000000000001 12,0 18,0 0,99568 3,32 0,56 10,5 7 1
1353 7,6 0,645 0,03 1,9 0,086 14,0 57,0 0,9969 3,37 0,46 10,3 5 0
942 10,1 0,43 0,4 2,6 0,092 13,0 52,0 0,99834 3,22 0,64 10,0 7 1
1383 8,0 0,6 0,22 2,1 0,08 25,0 105,0 0,99613 3,3 0,49 9,9 5 0
1042 8,9 0,5 0,21 2,2 0,08800000000000001 21,0 39,0 0,99692 3,33 0,83 11,1 6 1
1106 8,2 0,23 0,42 1,9 0,069 9,0 17,0 0,99376 3,21 0,54 12,3 6 1
967 8,5 0,66 0,2 2,1 0,097 23,0 113,0 0,99733 3,13 0,48 9,2 5 0
1287 8,0 0,6 0,08 2,6 0,056 3,0 7,0 0,99286 3,22 0,37 13,0 5 0
1512 6,4 0,79 0,04 2,2 0,061 11,0 17,0 0,99588 3,53 0,65 10,4 6 1
462 11,0 0,26 0,68 2,55 0,085 10,0 25,0 0,997 3,18 0,61 11,8 5 0
114 7,8 0,56 0,19 1,8 0,104 12,0 47,0 0,9964 3,19 0,93 9,5 5 0
1502 7,3 0,585 0,18 2,4 0,078 15,0 60,0 0,99638 3,31 0,54 9,8 5 0
302 8,3 0,705 0,12 2,6 0,092 12,0 28,0 0,9994 3,51 0,72 10,0 5 0
766 8,8 0,59 0,18 2,9 0,08900000000000001 12,0 74,0 0,99738 3,14 0,54 9,4 5 0
1054 8,2 0,64 0,27 2,0 0,095 5,0 77,0 0,99747 3,13 0,62 9,1 6 1
441 11,9 0,4 0,65 2,15 0,068 7,0 27,0 0,9988 3,06 0,68 11,3 6 1
902 7,4 0,635 0,1 2,4 0,08 16,0 33,0 0,99736 3,58 0,69 10,8 7 1
1458 8,4 0,29 0,4 1,7 0,067 8,0 20,0 0,99603 3,39 0,6 10,5 5 0
736 7,7 0,965 0,1 2,1 0,112 11,0 22,0 0,9963 3,26 0,5 9,5 5 0
1285 11,3 0,37 0,5 1,8 0,09 20,0 47,0 0,99734 3,15 0,57 10,5 5 0
994 10,0 0,35 0,45 2,5 0,092 20,0 88,0 0,99918 3,15 0,43 9,4 5 0
662 7,2 0,57 0,06 1,6 0,076 9,0 27,0 0,9972 3,36 0,7 9,6 6 1
543 11,2 0,66 0,24 2,5 0,085 16,0 53,0 0,9993 3,06 0,72 11,0 6 1
895 7,1 0,59 0,01 2,3 0,08 27,0 43,0 0,9955 3,42 0,58 10,7 6 1
1530 6,6 0,44 0,09 2,2 0,063 9,0 18,0 0,99444 3,42 0,69 11,3 6 1
1523 6,8 0,48 0,25 2,0 0,076 29,0 61,0 0,9953 3,34 0,6 10,4 5 0
124 7,8 0,5 0,17 1,6 0,08199999999999999 21,0 102,0 0,996 3,39 0,48 9,5 5 0
696 7,0 0,65 0,02 2,1 0,066 8,0 25,0 0,9972 3,47 0,67 9,5 6 1
1009 9,6 0,5 0,36 2,8 0,116 26,0 55,0 0,99722 3,18 0,68 10,9 5 0
738 9,0 0,46 0,23 2,8 0,092 28,0 104,0 0,9983 3,1 0,56 9,2 5 0
1139 8,2 0,51 0,24 2,0 0,079 16,0 86,0 0,99764 3,34 0,64 9,5 6 1
1375 7,2 0,56 0,26 2,0 0,083 13,0 100,0 0,99586 3,26 0,52 9,9 5 0
1281 7,1 0,46 0,2 1,9 0,077 28,0 54,0 0,9956 3,37 0,64 10,4 6 1
1472 7,6 0,35 0,6 2,6 0,073 23,0 44,0 0,99656 3,38 0,79 11,1 6 1
1229 7,6 0,43 0,29 2,1 0,075 19,0 66,0 0,99718 3,4 0,64 9,5 5 0
819 9,1 0,66 0,15 3,2 0,097 9,0 59,0 0,99976 3,28 0,54 9,6 5 0
1087 7,9 0,19 0,42 1,6 0,057 18,0 30,0 0,994 3,29 0,69 11,2 6 1
1003 6,8 0,36 0,32 1,8 0,067 4,0 8,0 0,9928 3,36 0,55 12,8 7 1
1518 7,4 0,47 0,46 2,2 0,114 7,0 20,0 0,99647 3,32 0,63 10,5 5 0
892 10,1 0,45 0,23 1,9 0,08199999999999999 10,0 18,0 0,99774 3,22 0,65 9,3 6 1
783 6,5 0,46 0,14 2,4 0,114 9,0 37,0 0,99732 3,66 0,65 9,8 5 0
1271 7,3 0,44 0,2 1,6 0,049 24,0 64,0 0,9935 3,38 0,57 11,7 6 1
1586 7,5 0,31 0,41 2,4 0,065 34,0 60,0 0,99492 3,34 0,85 11,4 6 1
27 7,9 0,43 0,21 1,6 0,106 10,0 37,0 0,9966 3,17 0,91 9,5 5 0
